year_month,row_id,agent_code,agent_age,agent_join_month,first_policy_sold_month,unique_proposals_last_7_days,unique_proposals_last_15_days,unique_proposals_last_21_days,unique_proposal,unique_quotations_last_7_days,unique_quotations_last_15_days,unique_quotations_last_21_days,unique_quotations,unique_customers_last_7_days,unique_customers_last_15_days,unique_customers_last_21_days,unique_customers,new_policy_count,ANBP_value,net_income,number_of_policy_holders,number_of_cash_payment_policies,new_policy_count_lag1,new_policy_count_lag2,new_policy_count_lag3,latest_policy_count,unique_proposals_week_4,unique_proposals_week_3,unique_proposals_week_2,unique_proposals_week_1,unique_quotations_week_4,unique_quotations_week_3,unique_quotations_week_2,unique_quotations_week_1,unique_customers_week_4,unique_customers_week_3,unique_customers_week_2,unique_customers_week_1,year,month,month_sin,month_cos,Q_3,unique_proposal_lag1,unique_proposal_lag2,unique_proposal_lag3,unique_proposal_roll_mean_3,unique_proposal_roll_std_3,unique_quotations_lag1,unique_quotations_lag2,unique_quotations_lag3,unique_quotations_roll_mean_3,unique_quotations_roll_std_3,unique_customers_lag1,unique_customers_lag2,unique_customers_lag3,unique_customers_roll_mean_3,unique_customers_roll_std_3,new_policy_count_roll_mean_3,new_policy_count_roll_std_3,prop_to_quote,quote_to_customer,tenure_months,is_year_end,is_summer,months_since_first_sale,cum_policies,expanding_mean_policy
2024-09-01,430,87bc8e5a,42,2020-03-01,2022-01-12,2,6,6,18,2,6,5,17,3,8,6,17,26,2073838,324883,68,0,0.0,0.0,0.0,0,2,4,0,12,2,4,-1,12,3,5,-2,11,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9444444444444444,54,0,0,32,26,26.0
2024-09-01,770,87c0771b,30,2022-08-01,2023-01-03,3,5,8,17,0,2,6,9,2,6,8,16,25,1296700,299690,48,225,0.0,0.0,0.0,0,3,2,3,9,0,2,4,3,2,4,2,8,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7,0.5294117647058824,25,0,0,20,25,25.0
2024-09-01,145,8813423f,22,2020-01-01,2023-01-10,0,2,5,12,4,5,0,10,5,5,3,13,14,547162,69190,52,70,0.0,0.0,0.0,0,0,2,3,7,4,1,-5,10,5,0,-2,10,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0909090909090908,0.7142857142857143,56,0,0,20,14,14.0
2024-09-01,749,885be06c,21,2021-04-01,2024-01-01,2,0,0,4,2,5,8,16,4,8,13,25,5,317190,62664,0,5,0.0,0.0,0.0,0,2,-2,0,4,2,3,3,8,4,4,5,12,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23529411764705882,0.6153846153846154,41,0,0,8,5,5.0
2024-09-01,53,88c2ff7a,45,2020-03-01,2023-01-02,0,1,5,7,2,5,7,15,2,8,8,18,13,199472,20623,0,104,0.0,0.0,0.0,0,0,1,4,2,2,3,2,8,2,6,0,10,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4375,0.7894736842105263,54,0,0,20,13,13.0
2024-09-01,495,88c79618,27,2019-04-01,2022-01-05,1,4,11,17,3,1,5,12,5,3,9,17,23,1484282,179980,17,0,0.0,0.0,0.0,0,1,3,7,6,3,-2,4,7,5,-2,6,8,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3076923076923077,0.6666666666666666,66,0,0,32,23,23.0
2024-09-01,399,88feb000,51,2023-07-01,2023-01-11,0,6,8,18,3,5,9,18,3,8,11,22,22,1823734,217599,0,110,0.0,0.0,0.0,0,0,6,2,10,3,2,4,9,3,5,3,11,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9473684210526315,0.782608695652174,14,0,0,19,22,22.0
2024-09-01,479,890e8652,40,2020-01-01,2022-01-04,0,2,13,18,1,6,1,15,2,8,3,13,0,0,164515,52,133,0.0,0.0,0.0,0,0,2,11,5,1,5,-5,14,2,6,-5,10,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.125,1.0714285714285714,56,0,0,32,0,0.0
2024-09-01,345,89633f45,50,2022-08-01,2024-01-04,0,0,2,3,2,1,3,7,2,3,7,12,9,270567,64560,0,54,0.0,0.0,0.0,0,0,0,2,1,2,-1,2,4,2,1,4,5,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.5384615384615384,25,0,0,8,9,9.0
2024-09-01,7,89a8cb39,42,2019-06-01,2024-01-02,1,2,17,24,4,5,9,23,5,7,10,22,33,2494041,342078,66,165,0.0,0.0,0.0,0,1,1,15,7,4,1,4,14,5,2,3,12,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,63,0,0,8,33,33.0
2024-09-01,913,89cb3dd5,23,2021-05-01,2023-01-06,3,5,7,19,3,5,0,10,3,7,3,13,28,2489004,462418,13,56,0.0,0.0,0.0,0,3,2,2,12,3,2,-5,10,3,4,-4,10,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7272727272727273,0.7142857142857143,40,0,0,20,28,28.0
2024-09-01,363,8a5c31db,40,2023-04-01,2024-01-02,0,3,8,12,3,0,1,11,5,1,5,11,21,1520673,368479,33,189,0.0,0.0,0.0,0,0,3,5,4,3,-3,1,10,5,-4,4,6,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9166666666666666,17,0,0,8,21,21.0
2024-09-01,263,8ac71189,59,2023-09-01,2024-01-04,3,4,7,19,4,3,5,15,5,5,7,17,20,1180740,334067,34,180,0.0,0.0,0.0,0,3,1,3,12,4,-1,2,10,5,0,2,10,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1875,0.8333333333333334,12,0,0,8,20,20.0
2024-09-01,266,8afae4e5,57,2022-04-01,2024-01-01,3,4,16,27,4,2,5,26,6,5,11,22,29,2799573,789263,88,261,0.0,0.0,0.0,0,3,1,12,11,4,-2,3,21,6,-1,6,11,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1304347826086956,29,0,0,8,29,29.0
2024-09-01,552,8b1eb4a9,51,2019-06-01,2022-01-03,2,0,16,23,3,5,9,18,5,5,11,21,29,1034836,282746,63,261,0.0,0.0,0.0,0,2,-2,16,7,3,2,4,9,5,0,6,10,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2105263157894737,0.8181818181818182,63,0,0,32,29,29.0
2024-09-01,673,8b5cd67d,32,2021-08-01,2023-01-02,0,1,19,23,1,3,1,11,3,6,4,13,30,2359710,435368,13,270,0.0,0.0,0.0,0,0,1,18,4,1,2,-2,10,3,3,-2,9,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9166666666666667,0.7857142857142857,37,0,0,20,30,30.0
2024-09-01,380,8ba38ed9,28,2022-09-01,2023-01-12,1,5,19,27,0,1,6,15,0,4,8,12,28,1730876,203269,12,28,0.0,0.0,0.0,0,1,4,14,8,0,1,5,9,0,4,4,4,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6875,1.1538461538461537,24,0,0,19,28,28.0
2024-09-01,42,8c4fd446,45,2024-01-01,2024-01-02,1,1,1,6,1,1,7,10,1,3,13,17,9,466353,48401,68,63,0.0,0.0,0.0,0,1,0,0,5,1,0,6,3,1,2,10,4,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.5555555555555556,8,0,0,8,9,9.0
2024-09-01,835,8c867ff9,30,2021-11-01,2022-01-10,3,2,12,19,0,0,0,15,2,4,4,10,21,531762,131010,10,126,0.0,0.0,0.0,0,3,-1,10,7,0,0,0,15,2,2,0,6,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1875,1.3636363636363635,34,0,0,32,21,21.0
2024-09-01,236,8dab5c95,23,2021-01-01,2024-01-02,0,0,16,21,2,5,3,20,2,7,5,14,25,2317650,638180,28,25,0.0,0.0,0.0,0,0,0,16,5,2,3,-2,17,2,5,-2,9,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.3333333333333333,44,0,0,8,25,25.0
2024-09-01,868,8e04acc1,37,2021-04-01,2024-01-01,0,6,5,16,0,1,6,11,0,5,6,11,0,0,389127,44,150,0.0,0.0,0.0,0,0,6,-1,11,0,1,5,5,0,5,1,5,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.9166666666666666,41,0,0,8,0,0.0
2024-09-01,233,8e2e35c7,25,2023-07-01,2023-01-12,2,3,3,11,1,2,5,9,1,3,11,15,18,97722,12816,15,72,0.0,0.0,0.0,0,2,1,0,8,1,1,3,4,1,2,8,4,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1,0.5625,14,0,0,19,18,18.0
2024-09-01,60,8f0e0595,35,2022-07-01,2023-01-08,1,1,5,12,4,1,0,9,4,2,4,10,20,1270880,377171,0,100,0.0,0.0,0.0,0,1,0,4,7,4,-3,-1,9,4,-2,2,6,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.8181818181818182,26,0,0,20,20,20.0
2024-09-01,140,8f132aa4,24,2024-02-01,2024-01-03,1,5,20,27,2,4,1,22,2,7,7,16,36,1074780,251900,64,36,0.0,0.0,0.0,0,1,4,15,7,2,2,-3,21,2,5,0,9,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.173913043478261,1.2941176470588236,7,0,0,8,36,36.0
2024-09-01,554,8f18449c,34,2020-11-01,2024-01-01,0,3,13,20,4,4,2,12,4,4,5,13,28,684432,97685,13,224,0.0,0.0,0.0,0,0,3,10,7,4,0,-2,10,4,0,1,8,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5384615384615385,0.8571428571428571,46,0,0,8,28,28.0
2024-09-01,94,8f4643ab,28,2021-12-01,2022-01-11,0,5,6,14,3,3,8,15,5,7,8,20,0,0,171270,0,46,0.0,0.0,0.0,0,0,5,1,8,3,0,5,7,5,2,1,12,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.7142857142857143,33,0,0,32,0,0.0
2024-09-01,444,8f699df7,35,2020-10-01,2022-01-03,1,0,19,21,0,3,4,13,2,3,6,11,27,547236,147453,11,108,0.0,0.0,0.0,0,1,-1,19,2,0,3,1,9,2,1,3,5,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.0833333333333333,47,0,0,32,27,27.0
2024-09-01,910,8f77f8e4,55,2020-05-01,2022-01-01,2,1,11,16,4,2,2,15,4,3,7,14,21,1143954,313127,14,21,0.0,0.0,0.0,0,2,-1,10,5,4,-2,0,13,4,-1,4,7,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,52,0,0,32,21,21.0
2024-09-01,38,8f887bfa,53,2022-03-01,2022-01-07,1,1,0,5,3,4,4,12,3,6,6,15,13,1203748,259296,15,52,0.0,0.0,0.0,0,1,0,-1,5,3,1,0,8,3,3,0,9,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38461538461538464,0.75,30,0,0,32,13,13.0
2024-09-01,171,9.63E+09,50,2024-01-01,2024-01-03,2,1,13,19,4,5,9,19,6,6,13,25,0,0,95983,100,81,0.0,0.0,0.0,0,2,-1,12,6,4,1,4,10,6,0,7,12,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.7307692307692307,8,0,0,8,0,0.0
2024-09-01,27,904e6c62,37,2019-08-01,2024-01-04,1,0,5,10,0,1,2,5,1,1,4,6,16,275824,79957,18,32,0.0,0.0,0.0,0,1,-1,5,5,0,1,1,3,1,0,3,2,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,0.7142857142857143,61,0,0,8,16,16.0
2024-09-01,895,90758512,39,2021-12-01,2023-01-01,1,0,16,18,1,3,0,17,1,4,1,6,25,1782825,470168,6,25,0.0,0.0,0.0,0,1,-1,16,2,1,2,-3,17,1,3,-3,5,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.4285714285714284,33,0,0,20,25,25.0
2024-09-01,798,90ea32ad,49,2022-11-01,2023-01-05,1,4,8,15,2,6,6,15,3,6,6,15,24,1336320,344859,45,72,0.0,0.0,0.0,0,1,3,4,7,2,4,0,9,3,3,0,9,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9375,0.9375,22,0,0,20,24,24.0
2024-09-01,712,9108e3de,42,2023-08-01,2024-01-04,0,1,0,5,1,1,2,5,3,1,2,6,10,581220,173626,6,60,0.0,0.0,0.0,0,0,1,-1,5,1,0,1,3,3,-2,1,4,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.7142857142857143,13,0,0,8,10,10.0
2024-09-01,440,9256cb6d,54,2020-12-01,2024-01-02,0,4,3,10,1,2,4,9,2,4,4,10,0,0,42648,30,68,0.0,0.0,0.0,0,0,4,-1,7,1,1,2,5,2,2,0,6,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8181818181818182,45,0,0,8,0,0.0
2024-09-01,283,92647c39,27,2021-06-01,2024-01-04,0,1,8,14,4,6,0,12,4,6,4,14,0,0,13566,0,144,0.0,0.0,0.0,0,0,1,7,6,4,2,-6,12,4,2,-2,10,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0769230769230769,0.8,39,0,0,8,0,0.0
2024-09-01,292,926a4de6,46,2022-01-01,2023-01-06,0,0,20,22,2,6,2,12,4,8,3,15,29,395473,74550,60,232,0.0,0.0,0.0,0,0,0,20,2,2,4,-4,10,4,4,-5,12,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6923076923076923,0.75,32,0,0,20,29,29.0
2024-09-01,214,92dd19af,51,2022-12-01,2023-01-04,3,4,2,11,0,1,0,8,1,3,6,10,12,878736,179966,10,72,0.0,0.0,0.0,0,3,1,-2,9,0,1,-1,8,1,2,3,4,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2222222222222223,0.7272727272727273,21,0,0,20,12,12.0
2024-09-01,557,93779b01,53,2024-07-01,2024-01-04,1,3,16,24,1,2,5,13,1,4,5,10,33,860805,208226,40,0,0.0,0.0,0.0,0,1,2,13,8,1,1,3,8,1,3,1,5,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7142857142857142,1.1818181818181819,2,0,0,8,33,33.0
2024-09-01,596,9379e3f2,43,2023-06-01,2024-01-03,3,0,0,4,3,3,9,16,4,3,9,16,8,399456,53656,32,64,0.0,0.0,0.0,0,3,-3,0,4,3,0,6,7,4,-1,6,7,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23529411764705882,0.9411764705882353,15,0,0,8,8,8.0
2024-09-01,434,93a839c4,44,2022-09-01,2024-01-03,0,5,6,12,3,3,5,12,4,6,5,15,18,483516,120810,60,72,0.0,0.0,0.0,0,0,5,1,6,3,0,2,7,4,2,-1,10,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9230769230769231,0.75,24,0,0,8,18,18.0
2024-09-01,410,94427825,51,2019-06-01,2022-01-10,2,3,1,8,4,2,5,12,6,4,5,15,10,922230,93624,15,10,0.0,0.0,0.0,0,2,1,-2,7,4,-2,3,7,6,-2,1,10,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6153846153846154,0.75,63,0,0,32,10,10.0
2024-09-01,58,944d7abd,31,2020-11-01,2023-01-03,0,4,17,26,3,5,8,24,3,9,11,23,30,379530,53934,69,270,0.0,0.0,0.0,0,0,4,13,9,3,2,3,16,3,6,2,12,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.04,1.0,46,0,0,20,30,30.0
2024-09-01,50,9494149d,23,2023-01-01,2023-01-02,1,3,12,21,3,2,3,11,4,4,3,11,22,341352,47714,0,66,0.0,0.0,0.0,0,1,2,9,9,3,-1,1,8,4,0,-1,8,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,0.9166666666666666,20,0,0,20,22,22.0
2024-09-01,248,95185021,38,2023-06-01,2023-01-07,0,5,9,19,4,5,1,13,4,9,2,15,21,810852,224057,60,168,0.0,0.0,0.0,0,0,5,4,10,4,1,-4,12,4,5,-7,13,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3571428571428572,0.8125,15,0,0,20,21,21.0
2024-09-01,813,9536ec88,36,2024-01-01,2024-01-02,2,1,9,14,3,5,8,17,4,6,8,18,22,1762112,521962,54,88,0.0,0.0,0.0,0,2,-1,8,5,3,2,3,9,4,2,2,10,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7777777777777778,0.8947368421052632,8,0,0,8,22,22.0
2024-09-01,849,953805f0,35,2021-10-01,2022-01-10,3,1,12,21,4,3,4,15,6,3,7,16,28,2708216,454802,0,112,0.0,0.0,0.0,0,3,-2,11,9,4,-1,1,11,6,-3,4,9,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3125,0.8823529411764706,35,0,0,32,28,28.0
2024-09-01,685,95489a00,48,2023-07-01,2024-01-03,3,3,18,28,4,4,0,21,5,7,1,13,33,1266639,345255,52,198,0.0,0.0,0.0,0,3,0,15,10,4,0,-4,21,5,2,-6,12,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2727272727272727,1.5,14,0,0,8,33,33.0
2024-09-01,274,956005ab,43,2021-04-01,2022-01-12,2,1,3,9,3,0,6,10,5,4,7,16,15,634530,147362,64,30,0.0,0.0,0.0,0,2,-1,2,6,3,-3,6,4,5,-1,3,9,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8181818181818182,0.5882352941176471,41,0,0,32,15,15.0
2024-09-01,534,95ab0bc5,51,2022-05-01,2023-01-04,1,4,19,27,1,2,1,23,2,4,2,8,0,0,313352,32,203,0.0,0.0,0.0,0,1,3,15,8,1,1,-1,22,2,2,-2,6,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.125,2.5555555555555554,28,0,0,20,0,0.0
2024-09-01,776,961e6577,40,2021-01-01,2023-01-10,0,6,18,27,3,0,5,10,4,0,8,12,30,2780430,735111,48,240,0.0,0.0,0.0,0,0,6,12,9,3,-3,5,5,4,-4,8,4,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4545454545454546,0.7692307692307693,44,0,0,20,30,30.0
2024-09-01,361,96277898,24,2024-07-01,2024-01-04,0,5,15,25,0,3,2,9,2,7,6,15,33,2079792,446261,15,132,0.0,0.0,0.0,0,0,5,10,10,0,3,-1,7,2,5,-1,9,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.5625,2,0,0,8,33,33.0
2024-09-01,63,963a1048,21,2019-08-01,2024-01-03,3,1,11,17,3,5,8,17,5,7,14,26,23,1881538,348131,26,23,0.0,0.0,0.0,0,3,-2,10,6,3,2,3,9,5,2,7,12,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9444444444444444,0.6296296296296297,61,0,0,8,23,23.0
2024-09-01,797,96471aab,21,2021-02-01,2022-01-09,1,3,5,10,2,1,1,6,3,3,7,13,17,1693438,188880,52,85,0.0,0.0,0.0,0,1,2,2,5,2,-1,0,5,3,0,4,6,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4285714285714286,0.42857142857142855,43,0,0,32,17,17.0
2024-09-01,273,97045eb6,59,2019-04-01,2023-01-03,3,4,18,28,0,6,7,21,2,9,13,24,34,758268,187711,48,306,0.0,0.0,0.0,0,3,1,14,10,0,6,1,14,2,7,4,11,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2727272727272727,0.84,66,0,0,20,34,34.0
2024-09-01,607,9716c60e,41,2023-09-01,2024-01-01,3,1,1,9,3,5,0,9,4,5,0,9,12,547068,146858,36,96,0.0,0.0,0.0,0,3,-2,0,8,3,2,-5,9,4,1,-5,9,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.9,12,0,0,8,12,12.0
2024-09-01,307,974da954,34,2021-08-01,2023-01-01,1,3,11,17,1,0,3,8,3,1,4,8,19,661694,195038,16,76,0.0,0.0,0.0,0,1,2,8,6,1,-1,3,5,3,-2,3,4,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8888888888888888,0.8888888888888888,37,0,0,20,19,19.0
2024-09-01,406,97d645e0,52,2022-01-01,2023-01-12,3,3,19,27,0,6,7,20,0,9,7,16,32,2495328,348307,0,128,0.0,0.0,0.0,0,3,0,16,8,0,6,1,13,0,9,-2,9,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2857142857142858,1.1764705882352942,32,0,0,19,32,32.0
